id,prediction
20918,1
17732,1
21080,1
22167,1
25192,1
18338,1
18291,1
18368,1
21814,1
24982,1
20471,1
17807,1
19211,1
20966,1
24474,1
20322,1
25881,1
23341,1
21194,1
21813,1
18273,1
22832,1
19883,1
19852,1
20791,1
24249,1
18667,1
18956,1
19473,1
22423,1
18888,1
17661,1
23017,1
18842,1
22347,1
25532,1
21417,1
25999,1
18931,1
20624,1
12221,0
14096,0
7120,0
1410,1
10635,0
11030,1
24211,0
25537,0
24220,0
18069,0
19349,1
7850,0
3202,0
13611,1
4632,0
7574,0
6686,0
12020,0
2663,0
1492,0
1954,1
1665,1
2562,0
7177,0
3235,1
14362,0
8382,0
9801,0
13381,0
9410,1
6282,0
4627,0
1478,1
16323,0
14152,0
5608,0
1557,1
6451,0
11057,0
5513,0
115,1
1334,0
9957,1
16714,1
14661,1
10804,1
11623,1
13925,0
789,1
8461,1
6145,1
9731,1
10855,1
6285,1
11697,1
9730,1
14421,1
3877,1
7585,0
12809,0
4177,0
15211,0
7925,1
16396,1
12359,1
8156,1
6177,1
4661,1
10382,1
1324,0
6434,0
14745,0
12919,0
8182,0
2110,1
11259,0
7161,0
10438,1
6491,1
9787,1
16288,0
12799,0
7437,0
1545,1
11816,0
7750,0
11920,0
10441,1
16167,1
6932,0
8351,0
1958,1
14975,0
8742,0
8292,1
3992,1
7717,1
4709,0
14727,1
1326,0
8832,1
8145,1
6081,1
336,1
16295,0
8727,1
2769,0
1446,1
25425,1
24579,0
22767,0
18565,1
19101,1
21267,1
19917,1
20811,0
21998,0
17731,1
21847,0
21885,1
23244,0
20018,0
3919,0
2943,0
6781,0
3168,0
9815,0
2939,0
11385,0
1629,1
12318,0
3967,0
6413,0
3554,0
4506,0
6102,0
1633,0
6125,0
7363,0
16591,0
3578,1
10856,1
9495,1
5502,0
5098,0
17325,1
17290,1
19403,1
24267,0
23398,1
17133,1
26058,1
20275,1
22696,1
21983,1
25826,1
24852,1
20777,1
24996,1
22986,1
3242,1
6489,1
12486,1
16852,1
1978,1
1766,1
3918,1
9623,1
16495,0
11410,0
6531,0
4868,0
1778,1
4457,0
11831,0
4428,0
12628,0
7429,0
16061,0
6092,0
3091,0
5855,0
6532,0
1779,0
9938,0
16348,0
10890,0
8691,0
3557,0
6071,0
2802,1
1786,1
5591,0
13160,0
13751,0
10670,1
12233,1
5430,1
12480,1
12158,1
16047,1
19117,0
24953,0
7455,0
14284,0
14854,1
14285,0
10617,0
7629,0
142,0
16875,0
7094,0
8101,0
2862,0
15887,0
14279,0
1201,0
1610,1
1745,0
1240,0
14216,0
8162,0
139,0
9296,0
2859,0
5494,0
8038,0
9621,1
13985,0
2621,0
15192,0
9633,1
12905,0
8375,0
1887,0
230,0
6722,0
3341,0
14084,0
11994,0
829,0
6778,0
14913,1
10214,0
9041,0
16112,0
16781,0
5986,0
13726,0
8029,0
3926,0
623,0
2752,0
12731,1
19891,1
4406,0
5395,0
7430,0
5671,0
5476,0
2700,0
10588,0
11520,0
4603,0
6750,0
8689,0
11775,0
5284,0
8422,0
17054,0
141,0
5672,0
12965,1
1162,0
15867,0
7762,0
405,0
10568,0
1301,1
16440,1
10523,0
8688,0
5269,0
12821,0
1881,0
8104,0
3170,0
14577,0
143,0
16791,0
8887,0
8809,0
24752,0
26033,0
23028,0
5869,0
12530,0
13896,0
2024,1
6643,0
11086,1
2639,1
6576,0
13960,1
4245,1
16100,0
14159,1
14162,1
13393,0
10980,0
5810,0
12617,0
147,0
3153,0
15860,0
13802,0
3470,0
5490,0
10981,0
2389,0
413,0
2274,1
2067,0
17349,1
21925,1
